2023-09-22 03:00:00	 2.28000000	 0.92000000	 1012.29000000	 11.75000000	 47.84000000	 1.00000000	 0.00000000
2023-09-22 06:00:00	 2.18000000	 3.18000000	 1012.06000000	 11.49000000	 52.25000000	 0.50000000	 0.00000000
2023-09-22 09:00:00	 2.14000000	 4.31000000	 1011.74000000	 12.03000000	 48.45000000	 0.11700000	 0.00000000
2023-09-22 12:00:00	 0.92000000	 5.32000000	 1011.34000000	 12.14000000	 51.13000000	 0.92200000	 0.00000000
2023-09-22 15:00:00	 0.74000000	 5.40000000	 1010.16000000	 12.54000000	 53.42000000	 0.86700000	 0.00000000
2023-09-22 18:00:00	 -1.35000000	 8.96000000	 1008.76000000	 12.60000000	 63.88000000	 0.84400000	 0.00000000
2023-09-22 21:00:00	 -4.59000000	 7.33000000	 1007.14000000	 12.86000000	 63.17000000	 0.57000000	 0.00000000
2023-09-23 00:00:00	 -7.07000000	 9.02000000	 1004.24000000	 12.24000000	 74.01000000	 0.98400000	 0.00000000
2023-09-23 03:00:00	 -9.32000000	 7.80000000	 1000.26000000	 12.57000000	 73.81000000	 1.00000000	 0.00000000
2023-09-23 06:00:00	 -13.96000000	 8.25000000	 995.62000000	 13.17000000	 71.67000000	 1.00000000	 0.00000001
2023-09-23 09:00:00	 -16.71000000	 2.65000000	 989.66000000	 12.73000000	 79.80000000	 1.00000000	 0.00000027
2023-09-23 12:00:00	 -24.63000000	 2.16000000	 978.97000000	 12.54000000	 82.85000000	 1.00000000	 0.00000054
2023-09-23 15:00:00	 -5.79000000	 17.43000000	 974.60000000	 14.80000000	 83.94000000	 0.47700000	 0.00000002
2023-09-23 18:00:00	 0.53000000	 16.43000000	 976.58000000	 14.09000000	 85.43000000	 0.35900000	 0.00000001
2023-09-23 21:00:00	 -0.10000000	 14.20000000	 977.81000000	 14.06000000	 85.96000000	 0.36700000	 0.00000001
2023-09-24 00:00:00	 3.35000000	 14.89000000	 978.21000000	 13.93000000	 78.60000000	 0.89100000	 0.00000001
2023-09-24 03:00:00	 2.28000000	 16.15000000	 977.62000000	 13.71000000	 79.28000000	 0.97700000	 0.00000003
2023-09-24 06:00:00	 -3.46000000	 13.52000000	 976.32000000	 13.57000000	 81.21000000	 0.93000000	 0.00000001
2023-09-24 09:00:00	 3.00000000	 15.75000000	 974.67000000	 12.76000000	 85.49000000	 0.92200000	 0.00000015
2023-09-24 12:00:00	 1.27000000	 9.36000000	 975.26000000	 13.05000000	 84.44000000	 1.00000000	 0.00000009
2023-09-24 15:00:00	 2.43000000	 10.41000000	 974.86000000	 12.91000000	 79.11000000	 0.79700000	 0.00000004
2023-09-24 18:00:00	 1.39000000	 13.12000000	 973.64000000	 12.90000000	 82.84000000	 1.00000000	 0.00000007
2023-09-24 21:00:00	 3.76000000	 16.67000000	 969.49000000	 13.56000000	 85.06000000	 1.00000000	 0.00000011
2023-09-25 00:00:00	 15.21000000	 4.46000000	 973.33000000	 13.24000000	 87.62000000	 0.54700000	 0.00000004
2023-09-25 03:00:00	 11.31000000	 3.80000000	 977.25000000	 13.20000000	 82.15000000	 0.57000000	 0.00000001
2023-09-25 06:00:00	 12.54000000	 5.32000000	 979.15000000	 13.18000000	 83.79000000	 0.91400000	 0.00000043
2023-09-25 09:00:00	 12.48000000	 6.06000000	 982.19000000	 12.94000000	 85.50000000	 0.78100000	 0.00000050
2023-09-25 12:00:00	 11.04000000	 7.51000000	 985.33000000	 12.94000000	 86.13000000	 0.60200000	 0.00000006
2023-09-25 15:00:00	 11.16000000	 4.77000000	 987.04000000	 12.66000000	 86.73000000	 0.50800000	 0.00000004
2023-09-25 18:00:00	 11.14000000	 2.26000000	 988.13000000	 12.46000000	 83.12000000	 0.38300000	 0.00000001
2023-09-25 21:00:00	 11.16000000	 3.33000000	 990.15000000	 11.97000000	 79.31000000	 0.34400000	 0.00000001
2023-09-26 00:00:00	 10.41000000	 4.78000000	 991.09000000	 11.75000000	 69.98000000	 0.43000000	 0.00000001
2023-09-26 03:00:00	 10.25000000	 3.65000000	 991.91000000	 11.28000000	 70.21000000	 0.65600000	 0.00000003
2023-09-26 06:00:00	 10.65000000	 2.05000000	 992.82000000	 11.28000000	 74.76000000	 0.61700000	 0.00000002
2023-09-26 09:00:00	 10.42000000	 3.85000000	 994.61000000	 11.37000000	 68.23000000	 0.53100000	 0.00000002
2023-09-26 12:00:00	 9.08000000	 7.77000000	 995.69000000	 11.14000000	 71.05000000	 0.96100000	 0.00000001
2023-09-26 15:00:00	 7.79000000	 9.20000000	 995.79000000	 12.47000000	 61.16000000	 0.95300000	 0.00000000
2023-09-26 18:00:00	 6.63000000	 9.46000000	 995.92000000	 12.01000000	 77.22000000	 0.18000000	 0.00000002
2023-09-26 21:00:00	 6.32000000	 9.66000000	 996.92000000	 11.85000000	 78.76000000	 0.31200000	 0.00000000
2023-09-27 00:00:00	 5.66000000	 9.20000000	 997.10000000	 11.73000000	 75.46000000	 0.15600000	 0.00000001
2023-09-27 03:00:00	 5.74000000	 8.73000000	 996.90000000	 11.88000000	 70.48000000	 0.14100000	 0.00000001
2023-09-27 06:00:00	 4.26000000	 8.46000000	 996.71000000	 11.88000000	 67.68000000	 0.32800000	 0.00000001
2023-09-27 09:00:00	 2.54000000	 7.08000000	 996.72000000	 11.93000000	 68.36000000	 0.18700000	 0.00000000
2023-09-27 12:00:00	 0.80000000	 6.36000000	 996.70000000	 12.02000000	 70.84000000	 1.00000000	 0.00000000
2023-09-27 15:00:00	 1.14000000	 5.52000000	 995.70000000	 12.30000000	 69.34000000	 0.57000000	 0.00000000
2023-09-27 18:00:00	 -2.87000000	 5.95000000	 994.16000000	 12.11000000	 71.78000000	 1.00000000	 0.00000000
2023-09-27 21:00:00	 -7.08000000	 5.63000000	 992.25000000	 12.30000000	 70.58000000	 1.00000000	 0.00000002
2023-09-28 00:00:00	 -11.06000000	 5.73000000	 989.61000000	 11.44000000	 76.62000000	 1.00000000	 0.00000044
2023-09-28 03:00:00	 -13.04000000	 1.60000000	 986.16000000	 11.10000000	 81.22000000	 1.00000000	 0.00000055
2023-09-28 06:00:00	 -8.19000000	 -3.85000000	 983.50000000	 11.77000000	 81.55000000	 0.82000000	 0.00000001
2023-09-28 09:00:00	 0.24000000	 -9.59000000	 983.74000000	 11.52000000	 83.06000000	 0.98400000	 0.00000004
2023-09-28 12:00:00	 6.23000000	 -9.64000000	 985.98000000	 11.62000000	 85.05000000	 0.44500000	 0.00000001
2023-09-28 15:00:00	 11.76000000	 -8.19000000	 989.37000000	 11.33000000	 85.96000000	 1.00000000	 0.00000024
2023-09-28 18:00:00	 11.10000000	 -8.41000000	 993.29000000	 11.63000000	 86.07000000	 1.00000000	 0.00000013
2023-09-28 21:00:00	 10.28000000	 -4.88000000	 997.53000000	 12.41000000	 75.12000000	 0.07800000	 0.00000000
2023-09-29 00:00:00	 10.92000000	 -3.69000000	 1000.79000000	 12.18000000	 77.02000000	 0.47700000	 0.00000002
2023-09-29 03:00:00	 9.61000000	 -1.57000000	 1003.76000000	 12.04000000	 73.16000000	 0.28100000	 0.00000000
2023-09-29 06:00:00	 8.83000000	 0.97000000	 1006.31000000	 11.69000000	 75.96000000	 0.52300000	 0.00000000
2023-09-29 09:00:00	 6.67000000	 1.98000000	 1008.48000000	 11.94000000	 71.13000000	 0.61700000	 0.00000000
2023-09-29 12:00:00	 3.17000000	 6.36000000	 1010.13000000	 13.00000000	 65.76000000	 1.00000000	 0.00000000
2023-09-29 15:00:00	 -1.10000000	 8.34000000	 1009.87000000	 13.51000000	 74.21000000	 1.00000000	 0.00000000
2023-09-29 18:00:00	 -2.24000000	 11.05000000	 1008.51000000	 13.54000000	 78.21000000	 1.00000000	 0.00000000
2023-09-29 21:00:00	 -4.06000000	 11.98000000	 1007.26000000	 13.47000000	 82.57000000	 1.00000000	 0.00000000
2023-09-30 00:00:00	 -4.93000000	 11.51000000	 1005.69000000	 13.72000000	 84.16000000	 1.00000000	 0.00000001
2023-09-30 03:00:00	 -3.07000000	 12.00000000	 1003.59000000	 13.48000000	 85.54000000	 1.00000000	 0.00000009
2023-09-30 06:00:00	 -5.39000000	 11.78000000	 1000.90000000	 13.72000000	 85.63000000	 1.00000000	 0.00000002
2023-09-30 09:00:00	 -2.89000000	 13.68000000	 998.76000000	 13.43000000	 90.32000000	 1.00000000	 0.00000113
2023-09-30 12:00:00	 0.72000000	 7.06000000	 998.82000000	 13.47000000	 88.77000000	 1.00000000	 0.00000000
2023-09-30 15:00:00	 1.67000000	 5.16000000	 997.74000000	 13.18000000	 83.82000000	 0.33600000	 0.00000000
2023-09-30 18:00:00	 1.46000000	 5.33000000	 995.88000000	 12.69000000	 82.80000000	 1.00000000	 0.00000006
2023-09-30 21:00:00	 -0.24000000	 3.85000000	 994.01000000	 11.46000000	 83.37000000	 1.00000000	 0.00000006
2023-10-01 00:00:00	 6.96000000	 5.57000000	 994.02000000	 12.24000000	 70.58000000	 0.99200000	 0.00000005
2023-10-01 03:00:00	 5.39000000	 9.77000000	 993.63000000	 12.45000000	 73.08000000	 0.91400000	 0.00000001
2023-10-01 06:00:00	 7.17000000	 10.67000000	 993.11000000	 12.56000000	 77.84000000	 0.32800000	 0.00000001
2023-10-01 09:00:00	 6.32000000	 13.38000000	 993.09000000	 12.31000000	 76.72000000	 0.51600000	 0.00000002
2023-10-01 12:00:00	 6.90000000	 14.36000000	 992.48000000	 11.92000000	 80.85000000	 0.15600000	 0.00000005
2023-10-01 15:00:00	 8.86000000	 13.67000000	 991.39000000	 11.98000000	 81.94000000	 0.75800000	 0.00000006
2023-10-01 18:00:00	 12.73000000	 10.74000000	 991.14000000	 11.69000000	 78.60000000	 0.75800000	 0.00000042
2023-10-01 21:00:00	 13.77000000	 3.66000000	 993.61000000	 11.88000000	 79.13000000	 0.50800000	 0.00000002
2023-10-02 00:00:00	 11.65000000	 3.75000000	 995.64000000	 11.55000000	 81.98000000	 0.43000000	 0.00000012
2023-10-02 03:00:00	 11.40000000	 5.11000000	 996.83000000	 12.12000000	 73.17000000	 0.29700000	 0.00000003
2023-10-02 06:00:00	 12.59000000	 8.44000000	 996.51000000	 11.90000000	 73.45000000	 0.92200000	 0.00000002
2023-10-02 09:00:00	 10.41000000	 0.45000000	 996.08000000	 12.48000000	 83.67000000	 0.25800000	 0.00000001
2023-10-02 12:00:00	 7.43000000	 -4.93000000	 999.37000000	 12.15000000	 84.40000000	 0.30500000	 0.00000001
2023-10-02 15:00:00	 6.30000000	 -4.71000000	 1001.84000000	 12.37000000	 79.26000000	 1.00000000	 0.00000000
2023-10-02 18:00:00	 7.79000000	 -6.49000000	 1004.96000000	 11.93000000	 85.92000000	 0.23400000	 0.00000002
2023-10-02 21:00:00	 9.43000000	 -4.75000000	 1007.86000000	 11.67000000	 79.60000000	 0.64800000	 0.00000003
2023-10-03 00:00:00	 9.10000000	 -3.15000000	 1009.47000000	 12.27000000	 76.06000000	 1.00000000	 0.00000000
2023-10-03 03:00:00	 8.22000000	 2.04000000	 1009.69000000	 12.06000000	 75.86000000	 1.00000000	 0.00000001
2023-10-03 06:00:00	 8.63000000	 3.24000000	 1009.26000000	 11.66000000	 82.50000000	 0.99200000	 0.00000003
2023-10-03 09:00:00	 5.46000000	 6.81000000	 1008.55000000	 11.59000000	 82.73000000	 1.00000000	 0.00000035
2023-10-03 12:00:00	 -2.91000000	 10.83000000	 1004.91000000	 11.60000000	 89.56000000	 1.00000000	 0.00000061
2023-10-03 15:00:00	 11.11000000	 3.76000000	 1004.30000000	 12.66000000	 85.46000000	 0.34400000	 0.00000000
2023-10-03 18:00:00	 11.87000000	 3.61000000	 1006.24000000	 12.08000000	 82.57000000	 0.37500000	 0.00000001
2023-10-03 21:00:00	 12.32000000	 1.57000000	 1008.23000000	 11.82000000	 77.95000000	 0.14100000	 0.00000001
2023-10-04 00:00:00	 9.85000000	 2.69000000	 1008.74000000	 11.80000000	 76.31000000	 0.15600000	 0.00000001
2023-10-04 03:00:00	 10.45000000	 2.66000000	 1008.90000000	 11.58000000	 77.25000000	 0.39100000	 0.00000007
2023-10-04 06:00:00	 9.18000000	 2.37000000	 1009.23000000	 12.07000000	 71.88000000	 0.06200000	 0.00000001
2023-10-04 09:00:00	 7.15000000	 1.82000000	 1010.18000000	 12.20000000	 73.40000000	 0.12500000	 0.00000000
2023-10-04 12:00:00	 4.87000000	 1.06000000	 1011.03000000	 12.31000000	 73.21000000	 1.00000000	 0.00000000
2023-10-04 15:00:00	 0.60000000	 3.17000000	 1010.27000000	 12.35000000	 71.52000000	 1.00000000	 0.00000000
2023-10-04 18:00:00	 -2.58000000	 3.60000000	 1009.22000000	 12.41000000	 70.02000000	 1.00000000	 0.00000000
2023-10-04 21:00:00	 -7.44000000	 1.09000000	 1006.77000000	 12.12000000	 81.88000000	 1.00000000	 0.00000011
2023-10-05 00:00:00	 -11.09000000	 1.33000000	 1003.36000000	 12.74000000	 88.91000000	 1.00000000	 0.00000051
2023-10-05 03:00:00	 -6.14000000	 3.12000000	 999.87000000	 13.30000000	 91.19000000	 1.00000000	 0.00000003
2023-10-05 06:00:00	 -7.95000000	 0.19000000	 997.27000000	 13.04000000	 93.07000000	 0.78900000	 0.00000000
2023-10-05 09:00:00	 -6.01000000	 -3.25000000	 997.06000000	 13.12000000	 93.23000000	 1.00000000	 0.00000003
2023-10-05 12:00:00	 -0.14000000	 -4.50000000	 998.11000000	 13.03000000	 95.01000000	 1.00000000	 0.00000012
2023-10-05 15:00:00	 5.45000000	 -1.34000000	 1000.27000000	 12.95000000	 95.79000000	 1.00000000	 0.00000001
2023-10-05 18:00:00	 4.92000000	 -12.05000000	 1003.92000000	 12.16000000	 88.12000000	 1.00000000	 0.00000001
2023-10-05 21:00:00	 3.63000000	 -8.69000000	 1008.14000000	 11.64000000	 78.75000000	 1.00000000	 0.00000000
2023-10-06 00:00:00	 2.67000000	 -7.34000000	 1010.37000000	 11.37000000	 72.41000000	 1.00000000	 0.00000000
2023-10-06 03:00:00	 0.30000000	 -5.03000000	 1011.23000000	 11.21000000	 69.32000000	 1.00000000	 0.00000000
2023-10-06 06:00:00	 -3.03000000	 -5.50000000	 1010.58000000	 11.38000000	 70.41000000	 1.00000000	 0.00000000
2023-10-06 09:00:00	 -5.73000000	 -2.74000000	 1011.36000000	 11.67000000	 70.17000000	 1.00000000	 0.00000000
2023-10-06 12:00:00	 -7.45000000	 -1.66000000	 1010.65000000	 11.66000000	 76.94000000	 0.99200000	 0.00000002
2023-10-06 15:00:00	 -6.37000000	 -4.30000000	 1010.94000000	 11.86000000	 77.79000000	 1.00000000	 0.00000000
2023-10-06 18:00:00	 -7.07000000	 -5.31000000	 1010.57000000	 12.24000000	 80.19000000	 1.00000000	 0.00000000
2023-10-06 21:00:00	 -8.25000000	 -5.53000000	 1010.60000000	 12.74000000	 78.75000000	 1.00000000	 0.00000000
2023-10-07 00:00:00	 -9.52000000	 -5.25000000	 1010.93000000	 12.69000000	 88.35000000	 1.00000000	 0.00000025
2023-10-07 03:00:00	 -12.14000000	 -7.05000000	 1010.09000000	 12.55000000	 85.44000000	 1.00000000	 0.00000023
2023-10-07 06:00:00	 -12.48000000	 -5.97000000	 1011.46000000	 12.55000000	 89.47000000	 1.00000000	 0.00000040
2023-10-07 09:00:00	 -13.69000000	 -6.51000000	 1012.25000000	 12.49000000	 89.40000000	 1.00000000	 0.00000006
2023-10-07 12:00:00	 -14.38000000	 -6.12000000	 1014.11000000	 12.27000000	 87.72000000	 1.00000000	 0.00000017
2023-10-07 15:00:00	 -16.25000000	 -4.89000000	 1014.00000000	 12.35000000	 84.00000000	 1.00000000	 0.00000007
2023-10-07 18:00:00	 -16.41000000	 -5.49000000	 1012.69000000	 12.29000000	 86.13000000	 1.00000000	 0.00000015
2023-10-07 21:00:00	 -15.62000000	 -3.91000000	 1012.49000000	 12.66000000	 85.81000000	 1.00000000	 0.00000013
2023-10-08 00:00:00	 -9.32000000	 -2.39000000	 1012.33000000	 13.00000000	 91.74000000	 1.00000000	 0.00000005
2023-10-08 03:00:00	 1.89000000	 3.78000000	 1011.93000000	 13.02000000	 97.37000000	 0.36700000	 0.00000000
2023-10-08 06:00:00	 2.84000000	 2.33000000	 1012.82000000	 12.94000000	 96.90000000	 1.00000000	 0.00000000
2023-10-08 09:00:00	 4.14000000	 1.58000000	 1014.23000000	 12.97000000	 95.67000000	 1.00000000	 0.00000000
2023-10-08 12:00:00	 0.85000000	 -2.77000000	 1016.23000000	 12.56000000	 97.37000000	 1.00000000	 0.00000000
2023-10-08 15:00:00	 1.53000000	 -1.05000000	 1016.68000000	 12.57000000	 97.17000000	 1.00000000	 0.00000000
2023-10-08 18:00:00	 -1.84000000	 -5.18000000	 1018.26000000	 12.54000000	 94.99000000	 1.00000000	 0.00000000
2023-10-08 21:00:00	 -2.25000000	 -4.18000000	 1019.45000000	 12.43000000	 94.40000000	 1.00000000	 0.00000000
2023-10-09 00:00:00	 -1.55000000	 -1.83000000	 1018.77000000	 12.28000000	 96.10000000	 1.00000000	 0.00000000
2023-10-09 03:00:00	 1.01000000	 1.22000000	 1017.48000000	 12.15000000	 97.14000000	 1.00000000	 0.00000000
2023-10-09 06:00:00	 1.64000000	 0.27000000	 1016.91000000	 12.23000000	 95.49000000	 1.00000000	 0.00000000
2023-10-09 09:00:00	 1.25000000	 1.09000000	 1016.69000000	 12.18000000	 91.37000000	 1.00000000	 0.00000000
2023-10-09 12:00:00	 2.02000000	 0.99000000	 1015.44000000	 12.24000000	 87.16000000	 1.00000000	 0.00000000
2023-10-09 15:00:00	 3.73000000	 0.29000000	 1013.35000000	 12.44000000	 85.24000000	 1.00000000	 0.00000000
2023-10-09 18:00:00	 3.55000000	 -0.94000000	 1011.47000000	 12.26000000	 86.05000000	 1.00000000	 0.00000000
2023-10-09 21:00:00	 4.85000000	 -1.25000000	 1009.76000000	 12.08000000	 82.45000000	 1.00000000	 0.00000000
2023-10-10 00:00:00	 6.87000000	 -1.64000000	 1008.39000000	 11.81000000	 80.67000000	 1.00000000	 0.00000000
2023-10-10 03:00:00	 9.54000000	 -3.27000000	 1006.79000000	 11.77000000	 71.74000000	 0.89800000	 0.00000000
2023-10-10 06:00:00	 7.48000000	 -7.21000000	 1006.25000000	 11.34000000	 73.97000000	 0.82800000	 0.00000001
2023-10-10 09:00:00	 8.39000000	 -6.36000000	 1007.90000000	 10.10000000	 69.28000000	 0.90600000	 0.00000000
2023-10-10 12:00:00	 8.25000000	 -8.14000000	 1009.48000000	 9.97000000	 67.64000000	 0.90600000	 0.00000000
2023-10-10 15:00:00	 7.94000000	 -8.24000000	 1010.65000000	 10.53000000	 56.59000000	 0.96100000	 0.00000000
2023-10-10 18:00:00	 6.88000000	 -7.23000000	 1011.49000000	 10.20000000	 59.73000000	 0.87500000	 0.00000000
2023-10-10 21:00:00	 7.39000000	 -6.40000000	 1013.22000000	 10.23000000	 56.88000000	 1.00000000	 0.00000000
2023-10-11 00:00:00	 6.88000000	 -6.78000000	 1013.17000000	 10.36000000	 62.84000000	 0.88300000	 0.00000000
2023-10-11 03:00:00	 5.11000000	 -7.02000000	 1013.39000000	 10.41000000	 58.26000000	 0.98400000	 0.00000000
2023-10-11 06:00:00	 3.04000000	 -7.46000000	 1014.25000000	 10.46000000	 57.75000000	 1.00000000	 0.00000000
2023-10-11 09:00:00	 2.58000000	 -5.56000000	 1015.60000000	 10.48000000	 54.91000000	 1.00000000	 0.00000000
2023-10-11 12:00:00	 2.32000000	 -4.62000000	 1016.40000000	 10.64000000	 54.04000000	 0.80500000	 0.00000000
2023-10-11 15:00:00	 3.84000000	 -2.14000000	 1016.46000000	 10.39000000	 56.78000000	 1.00000000	 0.00000000
2023-10-11 18:00:00	 4.88000000	 -0.68000000	 1015.63000000	 10.47000000	 58.73000000	 1.00000000	 0.00000000
2023-10-11 21:00:00	 6.62000000	 3.09000000	 1014.49000000	 11.05000000	 57.33000000	 0.96900000	 0.00000000
2023-10-12 00:00:00	 9.05000000	 5.94000000	 1012.33000000	 11.23000000	 62.88000000	 0.96900000	 0.00000000
2023-10-12 03:00:00	 10.98000000	 7.39000000	 1009.38000000	 11.07000000	 73.63000000	 1.00000000	 0.00000000
2023-10-12 06:00:00	 15.25000000	 5.54000000	 1006.77000000	 11.84000000	 73.13000000	 1.00000000	 0.00000000
2023-10-12 09:00:00	 14.66000000	 2.00000000	 1005.26000000	 12.11000000	 79.44000000	 1.00000000	 0.00000001
2023-10-12 12:00:00	 14.69000000	 -3.09000000	 1005.44000000	 11.27000000	 66.66000000	 0.65600000	 0.00000000
2023-10-12 15:00:00	 13.54000000	 -4.90000000	 1005.60000000	 9.50000000	 68.57000000	 1.00000000	 0.00000000
2023-10-12 18:00:00	 12.80000000	 -7.78000000	 1005.04000000	 9.92000000	 64.30000000	 0.92200000	 0.00000002
2023-10-12 21:00:00	 11.38000000	 -8.74000000	 1005.13000000	 10.46000000	 71.23000000	 0.30500000	 0.00000003
2023-10-13 00:00:00	 10.05000000	 -10.19000000	 1005.83000000	 10.46000000	 69.62000000	 0.25000000	 0.00000001
2023-10-13 03:00:00	 9.75000000	 -12.02000000	 1007.12000000	 10.31000000	 62.37000000	 0.23400000	 0.00000001
2023-10-13 06:00:00	 8.79000000	 -12.19000000	 1007.86000000	 10.17000000	 63.86000000	 0.13300000	 0.00000001
2023-10-13 09:00:00	 7.27000000	 -12.20000000	 1010.65000000	 9.80000000	 65.02000000	 0.16400000	 0.00000002
2023-10-13 12:00:00	 6.68000000	 -11.53000000	 1013.38000000	 9.63000000	 60.67000000	 0.25000000	 0.00000002
2023-10-13 15:00:00	 6.55000000	 -11.65000000	 1015.82000000	 9.34000000	 58.92000000	 0.28100000	 0.00000002
2023-10-13 18:00:00	 4.52000000	 -10.60000000	 1018.43000000	 9.18000000	 60.06000000	 0.33600000	 0.00000000
2023-10-13 21:00:00	 2.96000000	 -9.23000000	 1021.26000000	 8.91000000	 62.32000000	 0.44500000	 0.00000000
2023-10-14 00:00:00	 3.45000000	 -7.18000000	 1023.56000000	 8.40000000	 66.29000000	 0.27300000	 0.00000001
2023-10-14 03:00:00	 2.99000000	 -6.75000000	 1025.08000000	 8.19000000	 69.00000000	 0.49200000	 0.00000004
2023-10-14 06:00:00	 2.52000000	 -7.04000000	 1026.01000000	 9.11000000	 59.17000000	 1.00000000	 0.00000000
2023-10-14 09:00:00	 1.22000000	 -5.29000000	 1027.90000000	 8.87000000	 57.31000000	 1.00000000	 0.00000000
2023-10-14 12:00:00	 2.37000000	 -1.97000000	 1029.48000000	 9.12000000	 52.74000000	 0.98400000	 0.00000001
2023-10-14 15:00:00	 3.47000000	 0.60000000	 1029.53000000	 9.31000000	 56.32000000	 0.66400000	 0.00000000
2023-10-14 18:00:00	 4.24000000	 0.22000000	 1028.83000000	 9.76000000	 53.24000000	 0.94500000	 0.00000000
2023-10-14 21:00:00	 3.39000000	 1.96000000	 1029.01000000	 9.72000000	 60.63000000	 1.00000000	 0.00000000
2023-10-15 00:00:00	 4.31000000	 4.26000000	 1028.03000000	 10.19000000	 61.70000000	 1.00000000	 0.00000001
2023-10-15 03:00:00	 6.19000000	 3.93000000	 1026.58000000	 10.40000000	 64.59000000	 1.00000000	 0.00000000
2023-10-15 06:00:00	 5.99000000	 4.52000000	 1024.93000000	 10.16000000	 64.94000000	 1.00000000	 0.00000001
2023-10-15 09:00:00	 5.98000000	 4.92000000	 1023.57000000	 10.31000000	 71.86000000	 1.00000000	 0.00000000
2023-10-15 12:00:00	 5.59000000	 5.93000000	 1022.80000000	 11.39000000	 64.63000000	 1.00000000	 0.00000000
2023-10-15 15:00:00	 5.14000000	 6.45000000	 1021.22000000	 11.46000000	 65.37000000	 1.00000000	 0.00000000
2023-10-15 18:00:00	 5.05000000	 6.33000000	 1019.54000000	 11.68000000	 68.29000000	 1.00000000	 0.00000000
2023-10-15 21:00:00	 5.17000000	 6.54000000	 1018.77000000	 11.98000000	 69.08000000	 1.00000000	 0.00000000
2023-10-16 00:00:00	 5.40000000	 7.15000000	 1017.71000000	 12.14000000	 72.73000000	 0.87500000	 0.00000001
