2005-11-22 12:00:00	11.9468	10.0426	1015.33	8.22603	6.10613	1
2005-11-22 13:00:00	11.922	9.83046	1015.45	8.30852	6.18342	1
2005-11-22 14:00:00	11.7902	9.51555	1015.63	8.37089	6.24841	1
2005-11-22 15:00:00	11.6222	9.44184	1015.72	8.38497	6.30989	1
2005-11-22 16:00:00	11.7807	9.16936	1015.87	8.37089	6.39772	1
2005-11-22 17:00:00	12.1321	8.36979	1016.09	8.31456	6.49785	1
2005-11-22 18:00:00	12.4548	6.75055	1016.56	8.22	6.58567	1
2005-11-22 19:00:00	12.155	5.32561	1017.23	8.04496	6.59621	0.99649
2005-11-22 20:00:00	11.7215	4.54837	1017.86	7.79146	6.4065	0.868982
2005-11-22 21:00:00	10.843	4.3496	1018.2	7.54198	5.81103	0.661987
2005-11-22 22:00:00	10.398	4.41213	1017.64	7.39309	5.21556	0.576503
2005-11-22 23:00:00	10.2204	4.57964	1017.69	7.30457	5.1611	0.512475
2005-11-23 00:00:00	10.2643	4.66898	1017.71	7.19995	5.14705	0.515008
2005-11-23 01:00:00	10.3904	4.72705	1017.53	7.0913	4.96964	0.926999
2005-11-23 02:00:00	10.8029	4.54614	1017.15	7.02089	4.7975	0.893
2005-11-23 03:00:00	10.5336	4.51711	1016.94	6.95651	4.69035	0.870996
2005-11-23 04:00:00	10.251	5.22957	1016.34	6.89414	4.47253	1
2005-11-23 05:00:00	11.0244	5.57129	1016.36	6.80762	4.3162	1
2005-11-23 06:00:00	11.3567	5.66063	1015.72	6.78549	4.1827	0.292997
2005-11-23 07:00:00	11.5572	5.60032	1015.29	6.79354	4.14054	0.197504
2005-11-23 08:00:00	11.8189	5.62936	1015.05	6.71709	4.16338	0.328064
2005-11-23 09:00:00	12.9036	5.32338	1014.57	6.67685	3.97191	0.438542
2005-11-23 10:00:00	11.0722	4.26919	1014.22	6.62253	3.95786	0.388003
2005-11-23 11:00:00	11.1734	4.45457	1013.88	6.60643	3.74005	0.521966
2005-11-23 12:00:00	12.1531	4.79629	1012.96	6.50181	3.50994	0.82798
2005-11-23 13:00:00	12.9227	4.72035	1012.06	6.35092	3.2043	0.986511
2005-11-23 14:00:00	13.0717	4.60644	1011.08	6.30464	3.24646	0.99649
2005-11-23 15:00:00	14.674	4.08605	1010.05	6.23221	3.0831	1
2005-11-23 16:00:00	13.2608	1.5779	1009.31	6.17789	3.2728	0.950987
2005-11-23 17:00:00	10.5031	0.110529	1008.79	5.89421	3.14633	0.921993
2005-11-23 18:00:00	7.94395	0.135097	1007.82	5.40129	3.24821	1
2005-11-23 19:00:00	5.61975	1.38359	1006.93	5.17394	3.28334	1
2005-11-23 20:00:00	4.80046	1.87048	1005.83	4.84197	3.51521	1
2005-11-23 21:00:00	3.58393	-0.528235	1004.54	3.80985	3.51521	0.993011
2005-11-23 22:00:00	2.77801	-2.43336	1002.85	3.17006	1.99403	0.92297
2005-11-23 23:00:00	1.67034	-3.75556	1001.71	3.07751	0.934826	0.838463
2005-11-24 00:00:00	1.82312	-4.82761	1001.42	3.32095	-1.71758	0.968993
2005-11-24 01:00:00	3.01291	-6.27488	1000.72	3.60866	-2.52032	0.942472
2005-11-24 02:00:00	4.0652	-8.24254	1000.36	3.55635	-2.32535	0.934995
2005-11-24 03:00:00	4.55028	-9.66524	1000.16	3.10568	-1.34694	0.904994
2005-11-24 04:00:00	4.40132	-9.55803	1000.23	3.0594	-2.42196	0.86947
2005-11-24 05:00:00	4.19697	-8.95054	1000.06	3.03526	-3.62344	0.743992
2005-11-24 06:00:00	3.69088	-9.15825	999.778	2.84413	-3.94314	0.486488
2005-11-24 07:00:00	2.93461	-10.0561	999.841	2.77974	-3.89395	0.382479
2005-11-24 08:00:00	2.10194	-11.1974	999.76	2.73146	-3.71478	0.401004
2005-11-24 09:00:00	1.51182	-11.8875	1000.07	2.11581	-2.64855	0.408023
2005-11-24 10:00:00	1.09358	-13.2544	999.886	2.27877	0.226933	0.626494
2005-11-24 11:00:00	0.761282	-13.2812	999.778	2.31298	0.522035	0.603482
2005-11-24 12:00:00	0.0451157	-13.2834	1000.44	2.5363	0.232203	0.411991
2005-11-24 13:00:00	-0.373125	-13.165	1000.01	2.56648	0.536087	0.298003
2005-11-24 14:00:00	-0.720705	-13.3482	999.958	2.47796	0.713499	0.488471
2005-11-24 15:00:00	-1.90668	-12.8032	1000.04	2.88839	0.64675	0.409519
2005-11-24 16:00:00	-3.26644	-12.3454	1000.33	3.73742	0.0108762	0.571437
2005-11-24 17:00:00	-4.78471	-12.1779	1000.86	3.76157	0.869833	0.466986
2005-11-24 18:00:00	-6.77279	-12.8211	1001.46	3.61671	1.61813	0.410495
2005-11-24 19:00:00	-7.26742	-13.8395	1002.56	3.92856	1.58124	0.780492
2005-11-24 20:00:00	-6.45767	-15.0344	1003.31	4.70918	-0.119109	0.934018
2005-11-24 21:00:00	-6.73459	-15.4454	1004.15	4.9486	-2.03727	0.730472
2005-11-24 22:00:00	-7.23877	-15.0233	1005.48	5.21619	-1.07468	0.232997
2005-11-24 23:00:00	-6.86446	-14.5431	1006.16	5.12364	-1.1625	0.247524
2005-11-25 00:00:00	-6.46149	-14.657	1006.35	4.80374	-0.834028	0.288511
2005-11-25 01:00:00	-6.26479	-15.2801	1006.57	4.37722	0.198828	0.403507
2005-11-25 02:00:00	-5.75106	-16.1377	1006.97	4.4597	0.717013	0.448522
2005-11-25 03:00:00	-5.90575	-16.5733	1007.31	4.26052	1.14561	0.471533
2005-11-25 04:00:00	-6.42521	-16.9619	1007.99	4.0714	1.80081	0.540491
2005-11-25 05:00:00	-6.87973	-17.0892	1008.45	4.07744	1.83067	0.538507
2005-11-25 06:00:00	-7.26551	-17.5202	1008.91	4.25046	1.47233	0.587002
2005-11-25 07:00:00	-7.69712	-17.3907	1009.51	4.48385	0.778492	0.491005
2005-11-25 08:00:00	-7.87664	-16.9373	1010.1	4.67498	0.154914	0.47248
2005-11-25 09:00:00	-7.99504	-16.4259	1010.73	4.62871	-0.572301	0.339997
2005-11-25 10:00:00	-8.24331	-16.1266	1011.02	4.71723	-1.23101	0.505486
2005-11-25 11:00:00	-8.07716	-16.1489	1011.45	4.78765	-1.361	0.436498
2005-11-25 12:00:00	-7.61309	-16.0841	1011.76	4.92245	-1.53138	0.469977
2005-11-25 13:00:00	-7.55198	-16.1936	1011.59	4.95263	-1.61921	0.423466
2005-11-25 14:00:00	-7.77542	-16.1109	1011.94	4.96872	-1.50503	0.476996
2005-11-25 15:00:00	-7.50041	-15.767	1012.37	4.74339	-0.326383	0.434514
2005-11-25 16:00:00	-7.17193	-15.6174	1012.96	4.65486	0.446503	0.341034
2005-11-25 17:00:00	-7.19676	-15.2689	1013.09	4.65285	0.774979	0.33899
2005-11-25 18:00:00	-7.25023	-15.126	1013.04	4.53012	0.901451	0.20202
2005-11-25 19:00:00	-7.19676	-14.7977	1013.44	4.63474	0.715256	0.326507
2005-11-25 20:00:00	-7.07835	-14.2818	1013.32	4.67096	0.128566	0.239009
2005-11-25 21:00:00	-6.92557	-14.0763	1013.5	4.72729	0.0741123	0.314513
2005-11-25 22:00:00	-6.72504	-13.7993	1013.73	4.68906	-0.521361	0.486518
2005-11-25 23:00:00	-6.61427	-13.5246	1013.47	4.74942	-0.874429	0.329986
2005-11-26 00:00:00	-6.34691	-13.2298	1013.3	4.76351	-1.15021	0.494026
2005-11-26 01:00:00	-6.22277	-13.0042	1013.11	4.80777	-1.06941	0.543024
2005-11-26 02:00:00	-6.31635	-12.8077	1012.97	4.86813	-1.19939	0.558009
2005-11-26 03:00:00	-6.04707	-12.4101	1012.78	4.9144	-1.71406	0.608518
2005-11-26 04:00:00	-5.47032	-11.9523	1012.43	4.86209	-1.61921	0.660034
2005-11-26 05:00:00	-5.15139	-11.557	1012.1	4.63877	-1.22398	0.621
2005-11-26 06:00:00	-4.71214	-11.2041	1011.98	4.65888	-1.17656	0.739017
2005-11-26 07:00:00	-3.7286	-10.7686	1011.74	4.45568	-1.55422	0.923489
2005-11-26 08:00:00	-2.75462	-10.2415	1011.37	4.40739	-1.75973	1
2005-11-26 09:00:00	-1.84938	-9.4955	1011.1	4.37722	-2.37277	0.993499
2005-11-26 10:00:00	-0.0885686	-8.9416	1010.48	4.20218	-3.21592	1
2005-11-26 11:00:00	0.812846	-8.35421	1009.57	3.96879	-3.27037	0.98999
2005-11-26 12:00:00	1.74482	-7.61494	1009.18	3.72736	-3.01392	0.983489
2005-11-26 13:00:00	2.98044	-7.34023	1008.09	3.5986	-2.97527	0.98999
2005-11-26 14:00:00	4.15877	-6.88014	1007.12	3.31291	-2.50803	1
2005-11-26 15:00:00	5.34093	-5.72545	1006.31	2.98496	-1.83702	1
2005-11-26 16:00:00	5.9998	-4.20894	1005.22	2.97088	-2.1532	0.993499
2005-11-26 17:00:00	6.24425	-2.87335	1004.01	3.19621	-2.23049	0.979491
2005-11-26 18:00:00	6.67204	-2.90015	1002.96	3.4135	-1.65434	0.8865
2005-11-26 19:00:00	6.32064	-4.35412	1002.16	3.25657	-0.479203	0.929013
2005-11-26 20:00:00	4.5541	-6.91811	1001.34	2.93265	-0.0207418	0.783971
2005-11-26 21:00:00	0.287657	-10.6591	1000.75	3.02922	0.622158	0.913998
2005-11-26 22:00:00	-2.19314	-12.9707	1000.48	2.83809	0.251525	0.993499
2005-11-26 23:00:00	-1.95633	-12.562	1000.45	2.63891	-0.623241	0.92648
2005-11-27 00:00:00	-1.47889	-11.7468	1000.49	2.81596	-1.83351	0.654449
2005-11-27 01:00:00	-1.13322	-11.318	1000.24	2.93466	-2.82948	0.371492
2005-11-27 02:00:00	-1.03391	-11.1549	1000.27	2.74353	-2.92785	0.374514
2005-11-27 03:00:00	-0.946058	-11.1304	1000.43	2.54033	-2.28143	0.540979
2005-11-27 04:00:00	-0.785637	-11.108	1000.59	2.3512	-1.73866	0.657012
2005-11-27 05:00:00	-0.630945	-11.0589	1000.26	2.10977	-1.65785	0.692476
2005-11-27 06:00:00	-0.212704	-11.2152	1000.49	1.98503	-1.55597	0.590481
2005-11-27 07:00:00	0.478635	-11.0969	1000.3	1.82207	-1.6965	0.546992
2005-11-27 08:00:00	1.07067	-10.9093	1000.46	1.79994	-2.70476	0.611478
2005-11-27 09:00:00	1.49846	-10.8624	1000.47	1.8281	-3.29848	0.495003
2005-11-27 10:00:00	1.95298	-11.4721	1000	1.47199	-3.09121	0.653503
2005-11-27 11:00:00	2.02746	-11.4431	1000.13	1.34524	-2.501	0.746464
2005-11-27 12:00:00	1.93961	-11.1706	999.832	1.2547	-3.0631	0.628996
2005-11-27 13:00:00	2.30247	-11.0835	999.634	1.35128	-3.48643	0.390017
2005-11-27 14:00:00	2.84103	-11.1527	999.472	1.49815	-2.24806	0.58099
2005-11-27 15:00:00	4.38222	-11.1259	999.166	1.54241	-0.872672	0.628477
2005-11-27 16:00:00	6.77135	-10.7686	999.184	2.00918	-0.273686	0.639006
2005-11-27 17:00:00	8.20177	-10.5765	998.166	2.78779	0.197071	0.756016
2005-11-27 18:00:00	6.26526	-11.8317	997.338	2.89644	0.838215	0.750492
2005-11-27 19:00:00	2.2891	-13.4353	997.59	3.09763	1.09292	0.733493
2005-11-27 20:00:00	1.06685	-14.313	997.293	3.77162	0.829432	0.859491
2005-11-27 21:00:00	0.52256	-14.7374	997.815	4.43757	0.242742	0.730014
2005-11-27 22:00:00	1.26928	-14.1857	998.22	4.23034	-1.01144	0.614011
2005-11-27 23:00:00	2.66533	-13.9244	999.013	3.32498	-0.189371	0.52752
2005-11-28 00:00:00	3.66032	-12.9484	999.229	3.29681	0.260307	0.546992
2005-11-28 01:00:00	3.71953	-12.5821	999.247	3.39741	-0.282469	0.459021
2005-11-28 02:00:00	3.62595	-12.3789	999.139	3.37528	-1.10454	0.469519
2005-11-28 03:00:00	3.5381	-12.1935	999.058	3.13586	-1.12913	0.376497
2005-11-28 04:00:00	3.69852	-11.5614	999.148	2.79584	-0.969283	0.440496
2005-11-28 05:00:00	3.98498	-11.0924	998.95	2.24658	-0.319357	0.474005
2005-11-28 06:00:00	4.04801	-10.5318	999.256	2.12184	0.0337115	0.747532
2005-11-28 07:00:00	3.7921	-10.4849	999.076	2.08965	-0.10857	0.696992
2005-11-28 08:00:00	3.00909	-10.5966	999.499	2.0293	-0.42475	0.540979
2005-11-28 09:00:00	2.46098	-10.1946	999.535	2.01722	-0.447585	0.506981
2005-11-28 10:00:00	3.20389	-10.6904	999.301	1.86029	-0.781331	0.533502
2005-11-28 11:00:00	3.24972	-11.2219	999.454	1.70135	-1.71933	0.497536
2005-11-28 12:00:00	2.95752	-12.3096	999.337	1.46998	-1.54895	0.566493
2005-11-28 13:00:00	2.249	-12.6335	999.103	1.51022	-2.2586	0.381014
2005-11-28 14:00:00	2.27955	-12.1377	998.932	1.53637	-3.58304	0.471015
2005-11-28 15:00:00	3.10649	-11.5927	998.851	1.26476	-4.92856	0.519006
2005-11-28 16:00:00	3.66414	-11.1438	998.914	0.995165	-5.53458	0.506981
2005-11-28 17:00:00	3.79401	-11.0098	998.743	0.830187	-4.82317	0.657012
2005-11-28 18:00:00	4.01363	-10.8534	998.355	0.687341	-4.2154	0.566493
2005-11-28 19:00:00	4.32302	-10.8534	998.337	0.761782	-4.07839	0.480018
2005-11-28 20:00:00	5.07738	-10.9383	997.725	0.564613	-5.35892	0.536035
2005-11-28 21:00:00	5.72288	-10.7954	997.779	0.252764	-6.23544	0.449499
2005-11-28 22:00:00	5.51472	-11.3381	996.825	0.626983	-4.36822	0.550501
2005-11-28 23:00:00	5.09647	-11.3113	996.131	0.518339	-5.32906	0.693513
2005-11-29 00:00:00	5.72097	-11.251	996.023	-0.266313	-6.72728	0.72153
2005-11-29 01:00:00	5.75917	-11.8585	995.618	-0.318623	-3.98529	0.820991
2005-11-29 02:00:00	4.77181	-12.7764	995.384	-0.220039	-4.02921	0.736514
2005-11-29 03:00:00	4.70879	-12.9797	995.042	-0.296492	-4.84776	0.679993
2005-11-29 04:00:00	5.45742	-13.1248	994.493	-0.598281	-4.52456	0.596493
2005-11-29 05:00:00	6.55936	-13.2454	994.223	-0.644555	-4.45956	0.647002
2005-11-29 06:00:00	7.49706	-12.9372	993.844	-0.694853	-4.82844	0.596982
2005-11-29 07:00:00	8.06618	-12.5129	993.313	-0.74314	-5.14813	0.694001
2005-11-29 08:00:00	8.17503	-12.2516	993.286	-0.799474	-5.22542	0.651519
2005-11-29 09:00:00	7.91148	-12.0975	992.935	-0.807521	-5.07963	0.595975
2005-11-29 10:00:00	8.53216	-10.6502	992.233	-1.18576	-5.20083	0.85299
2005-11-29 11:00:00	7.83509	-10.1052	992.098	-1.38092	-4.15041	0.870996
2005-11-29 12:00:00	7.44741	-9.75681	991.719	-0.771307	-3.88517	0.781988
2005-11-29 13:00:00	8.70595	-9.00191	990.837	0.0435238	-4.36998	0.872003
2005-11-29 14:00:00	11.2727	-7.41393	989.657	0.783913	-5.39932	0.993499
2005-11-29 15:00:00	13.2283	-8.9349	987.947	1.55247	-4.26634	0.99649
2005-11-29 16:00:00	11.8514	-16.5487	986.443	2.29688	-1.95823	0.98001
2005-11-29 17:00:00	7.03299	-18.3511	986.56	2.95076	-1.0132	0.983001
2005-11-29 18:00:00	5.1996	-17.3885	987.217	4.13981	-1.57354	0.98999
2005-11-29 19:00:00	4.13395	-17.4957	988.001	4.45568	-1.97403	0.929501
2005-11-29 20:00:00	3.62213	-17.556	988.865	4.37923	-2.18131	0.883509
2005-11-29 21:00:00	2.8754	-17.5448	990.144	4.31686	-2.13915	0.815986
2005-11-29 22:00:00	2.61377	-18.1746	991.296	3.70724	0.471094	0.632475
2005-11-29 23:00:00	1.24637	-16.6514	991.845	3.54025	0.0653295	0.591
2005-11-30 00:00:00	0.990455	-14.1478	993.115	3.8682	-0.249094	0.372499
2005-11-30 01:00:00	2.07139	-12.2873	993.376	4.25449	-1.17129	0.218012
2005-11-30 02:00:00	3.47698	-10.8959	993.799	4.35911	-2.66787	0.285978
2005-11-30 03:00:00	4.33638	-9.82158	994.412	4.09353	-3.35469	0.338501
2005-11-30 04:00:00	4.94942	-8.82993	994.709	3.72736	-2.92433	0.483985
2005-11-30 05:00:00	5.54336	-7.94102	994.916	3.40545	-2.54492	0.363008
2005-11-30 06:00:00	5.96924	-7.12805	995.105	3.0252	-2.06538	0.327972
2005-11-30 07:00:00	6.34738	-6.45355	995.366	2.74957	-1.83175	0.422978
2005-11-30 08:00:00	6.50589	-5.75002	995.249	2.52222	-1.74217	0.505455
2005-11-30 09:00:00	6.37411	-5.25866	995.735	2.36126	-2.35521	0.409519
2005-11-30 10:00:00	6.44478	-4.95715	995.123	2.19025	-1.66664	0.534509
2005-11-30 11:00:00	6.09147	-4.69807	995.159	1.8442	-1.90904	0.489997
2005-11-30 12:00:00	5.64267	-4.37869	995.636	1.60277	-1.79838	0.513451
2005-11-30 13:00:00	5.16523	-4.24468	995.375	1.44181	-1.45058	0.42252
2005-11-30 14:00:00	5.06019	-4.23798	995.258	1.28488	-1.23979	0.537958
2005-11-30 15:00:00	5.01053	-4.55513	994.988	1.22654	-1.42248	0.651
2005-11-30 16:00:00	4.9265	-4.89684	995.258	1.19435	-1.83878	0.645965
2005-11-30 17:00:00	4.95897	-5.18272	995.015	1.16819	-2.27792	0.441961
2005-11-30 18:00:00	4.97998	-5.12242	994.961	1.17825	-2.73989	0.398471
2005-11-30 19:00:00	4.99144	-4.71593	995.24	1.14807	-3.03324	0.406497
2005-11-30 20:00:00	5.07356	-4.25138	995.303	1.12192	-3.09296	0.413517
2005-11-30 21:00:00	5.23207	-3.82033	995.6	1.07162	-3.23173	0.416508
2005-11-30 22:00:00	5.71524	-4.42559	994.979	1.09375	-3.20187	0.382998
2005-11-30 23:00:00	5.72861	-4.28711	994.844	1.18831	-3.30375	0.467474
2005-12-01 00:00:00	5.61975	-3.9923	995.339	1.22654	-3.79207	0.630492
2005-12-01 01:00:00	5.83174	-3.62825	994.817	1.28689	-4.21716	0.676514
2005-12-01 02:00:00	6.01317	-3.3379	995.366	1.36938	-5.02342	0.826484
2005-12-01 03:00:00	5.78017	-2.96492	994.988	1.46394	-5.02166	0.975493
2005-12-01 04:00:00	5.43641	-2.61203	995.033	1.50418	-6.08965	0.895534
2005-12-01 05:00:00	5.17287	-2.34179	994.781	1.58667	-6.20734	0.704012
2005-12-01 06:00:00	4.98762	-2.04474	994.943	1.59874	-6.63594	0.693513
2005-12-01 07:00:00	4.93414	-1.54892	994.844	1.56856	-6.90645	0.800024
2005-12-01 08:00:00	4.97043	-1.16253	995.231	1.67117	-6.8397	0.929989
2005-12-01 09:00:00	4.92078	-0.997257	995.672	1.77781	-6.67107	0.906459
2005-12-01 10:00:00	4.58656	-1.61369	995.627	1.88243	-7.07508	0.489601
2005-12-01 11:00:00	4.51399	-1.33227	996.249	2.00716	-7.25952	0.654022
2005-12-01 12:00:00	4.75653	-0.972689	996.339	2.0977	-7.11021	0.827461
2005-12-01 13:00:00	5.06783	-0.881118	996.591	2.16208	-7.02238	0.993011
2005-12-01 14:00:00	5.12512	-0.811882	996.96	2.24658	-7.03819	0.99649
2005-12-01 15:00:00	4.88067	-1.06203	996.753	2.27475	-6.85727	0.739505
2005-12-01 16:00:00	4.46625	-1.05979	997.086	2.2828	-6.89415	0.973998
2005-12-01 17:00:00	4.36885	-0.711377	997.365	2.29487	-6.67283	0.979003
2005-12-01 18:00:00	4.27527	-0.135149	997.914	2.25664	-6.30219	0.99649
2005-12-01 19:00:00	4.28864	-0.00784321	998.265	2.26067	-6.29165	1
2005-12-01 20:00:00	3.97544	-0.271389	998.707	2.34718	-6.48136	1
2005-12-01 21:00:00	3.34521	-0.644374	998.995	2.38541	-6.6658	1
2005-12-01 22:00:00	3.10649	-0.36296	999.337	2.486	-6.45501	1
2005-12-01 23:00:00	2.55074	0.101595	999.562	2.54033	-6.41461	0.99649
2005-12-02 00:00:00	2.08858	0.376308	999.679	2.55642	-6.52879	1
2005-12-02 01:00:00	1.7028	-0.0592123	999.751	2.63489	-6.84146	1
2005-12-02 02:00:00	1.12414	-0.389761	1000.08	2.71939	-6.91699	1
2005-12-02 03:00:00	0.3545	-0.590771	1000.11	2.79182	-6.75187	1
2005-12-02 04:00:00	-0.67105	-1.12233	999.922	2.89845	-6.49366	1
2005-12-02 05:00:00	-1.96779	-0.572904	999.904	2.99703	-6.01587	1
2005-12-02 06:00:00	-2.51589	0.271337	999.895	3.13988	-5.56795	1
2005-12-02 07:00:00	-3.10984	0.537116	1000.18	3.16201	-4.9918	1
2005-12-02 08:00:00	-3.87566	0.907867	1000.23	3.43966	-4.48064	1
2005-12-02 09:00:00	-4.22323	0.758227	1000.53	3.64286	-3.76045	1
2005-12-02 10:00:00	-5.75679	0.921268	1000.12	3.85613	-2.86988	1
2005-12-02 11:00:00	-5.82554	1.24735	1000.52	4.19815	-2.23752	1
2005-12-02 12:00:00	-6.32017	0.785028	1000.17	4.48385	-1.35397	1
2005-12-02 13:00:00	-6.67157	0.597419	999.634	4.84197	-0.616215	1
2005-12-02 14:00:00	-7.50996	-0.336159	999.472	5.28057	0.267334	1
2005-12-02 15:00:00	-8.10963	-0.282556	999.04	5.62863	1.1298	0.980498
2005-12-02 16:00:00	-8.73413	0.26017	999.283	5.80568	1.84648	1
2005-12-02 17:00:00	-8.35981	0.840864	999.148	6.05919	2.57545	1
2005-12-02 18:00:00	-7.89383	0.0613934	999.085	6.45956	3.55034	0.99649
2005-12-02 19:00:00	-7.45076	0.244536	998.968	6.83981	4.5182	0.993011
2005-12-02 20:00:00	-6.02606	1.85485	998.914	6.96053	5.12949	1
2005-12-02 21:00:00	-2.90549	3.96545	998.95	7.00077	5.28055	1
2005-12-02 22:00:00	-1.14086	4.26026	999.463	7.23415	5.45972	1
2005-12-02 23:00:00	-0.344479	5.58469	999.301	7.26031	5.45621	1
2005-12-03 00:00:00	0.333492	6.66791	999.418	7.11746	5.11719	1
2005-12-03 01:00:00	1.10504	7.21064	999.76	7.01083	4.83263	1
2005-12-03 02:00:00	1.39151	7.20617	999.553	6.88206	4.67102	1
2005-12-03 03:00:00	1.78492	6.70811	999.436	6.81165	4.60428	1
2005-12-03 04:00:00	1.76391	6.16539	999.859	6.93437	4.56563	1
2005-12-03 05:00:00	1.44498	5.779	1000.17	7.06515	4.86952	1
2005-12-03 06:00:00	1.27883	6.12072	1000.18	7.22812	4.96437	1
2005-12-03 07:00:00	1.18334	5.99788	1000.65	7.26232	4.81682	1
2005-12-03 08:00:00	0.726906	5.44622	1000.88	7.26031	4.40403	1
2005-12-03 09:00:00	0.226544	5.19607	1001.38	7.24824	4.34079	1
2005-12-03 10:00:00	-0.407501	4.63325	1001.41	7.21403	4.66751	0.99649
2005-12-03 11:00:00	-0.766539	4.67568	1001.65	7.18385	4.96086	1
2005-12-03 12:00:00	-0.926961	4.55731	1002.03	7.15971	5.23488	1
2005-12-03 13:00:00	-0.997622	4.10392	1001.72	7.15367	5.25069	1
2005-12-03 14:00:00	-1.59156	2.9537	1002.03	7.19593	5.26474	0.908504
2005-12-03 15:00:00	-2.54072	1.79454	1001.95	7.2422	5.14881	0.699037
2005-12-03 16:00:00	-3.7859	1.32552	1002.17	7.28847	5.02585	0.550532
2005-12-03 17:00:00	-4.97951	1.61587	1002.54	7.34078	4.96437	0.776006
2005-12-03 18:00:00	-6.08145	2.2189	1002.64	7.36493	4.92924	0.879999
2005-12-03 19:00:00	-7.22158	2.60081	1002.95	7.37096	4.8783	0.989501
2005-12-03 20:00:00	-7.98549	1.84145	1002.64	7.33475	4.84668	0.886988
2005-12-03 21:00:00	-8.40374	1.5511	1002.56	7.29652	4.77642	0.735446
2005-12-03 22:00:00	-7.94348	1.21385	1002.7	7.38303	4.99072	0.797003
2005-12-03 23:00:00	-7.36673	0.907867	1002.57	7.29853	5.06625	0.767003
2005-12-04 00:00:00	-6.96949	0.358441	1002.49	7.23013	5.10665	0.764989
2005-12-04 01:00:00	-6.83008	0.114996	1002.13	7.11142	5.03112	0.913479
2005-12-04 02:00:00	-7.14901	0.222201	1001.89	6.93035	4.82911	0.969512
2005-12-04 03:00:00	-7.63219	0.240069	1001.67	6.69093	3.97367	1
2005-12-04 04:00:00	-8.02751	0.262403	1001.65	6.39719	3.03743	0.993499
2005-12-04 05:00:00	-8.20512	0.385242	1001.75	6.08735	2.27332	0.97351
2005-12-04 06:00:00	-8.05998	0.642088	1001.43	5.80568	1.61461	1
2005-12-04 07:00:00	-7.85181	0.787261	1001.25	5.61857	1.08062	1
2005-12-04 08:00:00	-7.74104	1.35456	1001.34	5.56828	0.924286	1
2005-12-04 09:00:00	-7.52906	1.96205	1001.57	5.52401	1.10697	1
2005-12-04 10:00:00	-7.25405	2.22336	1001.53	5.81574	1.58827	0.976989
2005-12-04 11:00:00	-7.20631	3.22618	1001.72	5.82178	1.53733	0.99649
2005-12-04 12:00:00	-6.50733	3.17928	1001.97	5.8419	1.40383	1
2005-12-04 13:00:00	-5.84463	3.15694	1001.75	5.85799	1.41261	1
2005-12-04 14:00:00	-5.19913	2.9068	1001.6	5.88817	1.30722	1
2005-12-04 15:00:00	-4.79235	2.29483	1001.72	5.90024	1.18426	1
2005-12-04 16:00:00	-4.61856	1.6315	1001.78	5.90427	1.11575	1
2005-12-04 17:00:00	-4.67585	1.17141	1002.16	5.95457	1.02265	1
2005-12-04 18:00:00	-4.72742	0.997205	1002.29	5.99279	1.06305	1
2005-12-04 19:00:00	-4.45623	0.664422	1002.52	6.03504	1.16318	1
2005-12-04 20:00:00	-4.43713	0.568384	1002.82	6.06321	1.21588	1
2005-12-04 21:00:00	-4.70259	0.68229	1002.87	6.0954	1.34235	1
2005-12-04 22:00:00	-5.12656	0.396409	1003.27	6.00889	1.05778	1
2005-12-04 23:00:00	-5.52761	0.577318	1003.07	6.02297	0.899695	1
2005-12-05 00:00:00	-5.82554	0.769394	1003.31	6.03504	0.81011	0.986999
2005-12-05 01:00:00	-5.89811	1.13791	1003.46	6.03705	0.746874	1
2005-12-05 02:00:00	-5.858	1.41262	1003.56	6.07126	0.687151	0.985992
2005-12-05 03:00:00	-5.8179	1.72531	1003.84	6.15576	0.717013	0.871485
2005-12-05 04:00:00	-5.46841	2.08489	1004.07	6.21008	0.64675	0.804999
2005-12-05 05:00:00	-5.35191	2.31493	1004.43	6.27849	0.541357	0.969512
2005-12-05 06:00:00	-5.44549	2.64325	1004.39	6.38109	0.574731	0.968474
2005-12-05 07:00:00	-5.58109	3.03634	1004.94	6.50785	0.571218	0.921475
2005-12-05 08:00:00	-5.67466	3.27978	1005.44	6.59436	0.69769	0.852471
2005-12-05 09:00:00	-5.74724	3.33785	1006.05	6.68691	0.841728	0.885981
2005-12-05 10:00:00	-6.49396	2.65888	1006.57	6.59436	0.69769	0.925503
2005-12-05 11:00:00	-6.84345	2.95146	1006.74	6.65874	0.690664	0.982482
2005-12-05 12:00:00	-6.74414	3.36242	1007.13	6.68892	0.634454	0.98999
2005-12-05 13:00:00	-6.03752	3.48302	1007.17	6.71709	0.581758	0.983001
2005-12-05 14:00:00	-5.68803	3.36465	1007.3	6.6688	0.806597	0.94
2005-12-05 15:00:00	-5.63456	3.37135	1007.81	6.64063	0.862807	0.80152
2005-12-05 16:00:00	-5.84463	3.61256	1008.16	6.65673	0.854024	0.670014
2005-12-05 17:00:00	-6.0127	3.6416	1008.46	6.703	0.843485	0.64099
2005-12-05 18:00:00	-6.45958	3.59023	1008.9	6.7694	0.722282	0.623991
2005-12-05 19:00:00	-7.21776	3.49419	1009.56	6.89212	0.634454	0.773992
2005-12-05 20:00:00	-7.80789	3.57683	1009.78	6.95248	0.659046	0.906459
2005-12-05 21:00:00	-8.23377	3.57683	1010.28	6.96455	0.789031	0.792486
