2018-01-01 12:00:00	 41	  2
-160.7	 7.33
-191.4	 7.10
-223.6	 7.05
-257.3	 7.04
-292.6	 6.98
-329.5	 6.89
-368.0	 6.82
-408.1	 6.61
-449.7	 6.19
-492.8	 5.84
-537.6	 5.66
-583.9	 5.56
-631.8	 5.48
-681.3	 5.40
-732.3	 5.30
-784.9	 5.18
-839.1	 5.00
-894.8	 4.61
-952.1	 4.00
-1011.0	 3.18
-1071.5	 2.30
-1133.5	 1.52
-1197.1	 0.91
-1262.2	 0.48
-1329.0	 0.20
-1397.3	 -0.02
-1467.2	 -0.20
-1538.6	 -0.35
-1611.6	 -0.46
-1686.2	 -0.54
-1762.4	 -0.60
-1840.1	 -0.64
-1919.4	 -0.67
-2000.2	 -0.69
-10000.0	 -0.69
2023-06-11 12:00:00	 41	  2
0.0	 7.61
-31.2	 7.60
-54.0	 7.60
-78.3	 7.58
-104.2	 7.56
-131.7	 7.52
-160.7	 7.47
-191.4	 7.39
-223.6	 7.09
-257.3	 7.01
-292.6	 6.96
-329.5	 6.88
-368.0	 6.80
-408.1	 6.63
-449.7	 6.25
-492.8	 5.87
-537.6	 5.66
-583.9	 5.55
-631.8	 5.47
-681.3	 5.41
-732.3	 5.32
-784.9	 5.21
-839.1	 5.04
-894.8	 4.66
-952.1	 4.08
-1011.0	 3.25
-1071.5	 2.34
-1133.5	 1.57
-1197.1	 0.96
-1262.2	 0.52
-1329.0	 0.23
-1397.3	 -0.01
-1467.2	 -0.19
-1538.6	 -0.34
-1611.6	 -0.44
-1686.2	 -0.53
-1762.4	 -0.59
-1840.1	 -0.63
-1919.4	 -0.66
-2000.2	 -0.68
-10000.0	 -0.68
2023-06-12 12:00:00	 41	  2
0.0	 7.66
-31.2	 7.65
-54.0	 7.65
-78.3	 7.65
-104.2	 7.65
-131.7	 7.64
-160.7	 7.62
-191.4	 7.56
-223.6	 7.22
-257.3	 7.00
-292.6	 6.94
-329.5	 6.87
-368.0	 6.77
-408.1	 6.56
-449.7	 6.22
-492.8	 5.92
-537.6	 5.79
-583.9	 5.70
-631.8	 5.60
-681.3	 5.51
-732.3	 5.41
-784.9	 5.28
-839.1	 5.08
-894.8	 4.70
-952.1	 4.10
-1011.0	 3.25
-1071.5	 2.33
-1133.5	 1.56
-1197.1	 0.96
-1262.2	 0.53
-1329.0	 0.23
-1397.3	 -0.00
-1467.2	 -0.19
-1538.6	 -0.33
-1611.6	 -0.44
-1686.2	 -0.52
-1762.4	 -0.58
-1840.1	 -0.62
-1919.4	 -0.65
-2000.2	 -0.68
-10000.0	 -0.68
2023-06-13 12:00:00	 41	  2
0.0	 7.82
-31.2	 7.82
-54.0	 7.79
-78.3	 7.74
-104.2	 7.68
-131.7	 7.64
-160.7	 7.62
-191.4	 7.58
-223.6	 7.25
-257.3	 6.91
-292.6	 6.88
-329.5	 6.79
-368.0	 6.71
-408.1	 6.51
-449.7	 6.19
-492.8	 5.92
-537.6	 5.80
-583.9	 5.74
-631.8	 5.64
-681.3	 5.56
-732.3	 5.45
-784.9	 5.31
-839.1	 5.09
-894.8	 4.69
-952.1	 4.03
-1011.0	 3.14
-1071.5	 2.23
-1133.5	 1.50
-1197.1	 0.92
-1262.2	 0.51
-1329.0	 0.22
-1397.3	 -0.01
-1467.2	 -0.19
-1538.6	 -0.33
-1611.6	 -0.44
-1686.2	 -0.52
-1762.4	 -0.58
-1840.1	 -0.62
-1919.4	 -0.65
-2000.2	 -0.67
-10000.0	 -0.67
2023-06-14 12:00:00	 41	  2
0.0	 8.03
-31.2	 8.02
-54.0	 8.02
-78.3	 8.01
-104.2	 7.95
-131.7	 7.87
-160.7	 7.69
-191.4	 7.54
-223.6	 7.21
-257.3	 6.83
-292.6	 6.81
-329.5	 6.72
-368.0	 6.64
-408.1	 6.47
-449.7	 6.15
-492.8	 5.86
-537.6	 5.75
-583.9	 5.71
-631.8	 5.61
-681.3	 5.54
-732.3	 5.43
-784.9	 5.30
-839.1	 5.06
-894.8	 4.63
-952.1	 3.94
-1011.0	 3.01
-1071.5	 2.11
-1133.5	 1.41
-1197.1	 0.86
-1262.2	 0.46
-1329.0	 0.19
-1397.3	 -0.03
-1467.2	 -0.21
-1538.6	 -0.35
-1611.6	 -0.46
-1686.2	 -0.54
-1762.4	 -0.60
-1840.1	 -0.64
-1919.4	 -0.67
-2000.2	 -0.68
-10000.0	 -0.68
2023-06-15 12:00:00	 41	  2
0.0	 8.60
-31.2	 8.55
-54.0	 8.31
-78.3	 8.20
-104.2	 8.14
-131.7	 7.91
-160.7	 7.68
-191.4	 7.53
-223.6	 7.17
-257.3	 6.80
-292.6	 6.79
-329.5	 6.69
-368.0	 6.62
-408.1	 6.45
-449.7	 6.15
-492.8	 5.86
-537.6	 5.75
-583.9	 5.71
-631.8	 5.62
-681.3	 5.55
-732.3	 5.44
-784.9	 5.29
-839.1	 5.04
-894.8	 4.60
-952.1	 3.88
-1011.0	 2.93
-1071.5	 2.03
-1133.5	 1.34
-1197.1	 0.81
-1262.2	 0.43
-1329.0	 0.16
-1397.3	 -0.06
-1467.2	 -0.23
-1538.6	 -0.38
-1611.6	 -0.48
-1686.2	 -0.56
-1762.4	 -0.61
-1840.1	 -0.65
-1919.4	 -0.68
-2000.2	 -0.69
-10000.0	 -0.69
2023-06-16 12:00:00	 41	  2
0.0	 9.22
-31.2	 9.21
-54.0	 9.17
-78.3	 8.52
-104.2	 8.23
-131.7	 7.95
-160.7	 7.73
-191.4	 7.62
-223.6	 7.26
-257.3	 6.89
-292.6	 6.83
-329.5	 6.73
-368.0	 6.66
-408.1	 6.47
-449.7	 6.20
-492.8	 5.94
-537.6	 5.80
-583.9	 5.74
-631.8	 5.65
-681.3	 5.56
-732.3	 5.45
-784.9	 5.30
-839.1	 5.04
-894.8	 4.60
-952.1	 3.90
-1011.0	 2.95
-1071.5	 2.02
-1133.5	 1.33
-1197.1	 0.80
-1262.2	 0.42
-1329.0	 0.15
-1397.3	 -0.07
-1467.2	 -0.25
-1538.6	 -0.39
-1611.6	 -0.50
-1686.2	 -0.58
-1762.4	 -0.63
-1840.1	 -0.66
-1919.4	 -0.69
-2000.2	 -0.70
-10000.0	 -0.70
2023-06-17 12:00:00	 41	  2
0.0	 10.02
-31.2	 10.02
-54.0	 9.91
-78.3	 8.97
-104.2	 8.29
-131.7	 8.04
-160.7	 7.83
-191.4	 7.71
-223.6	 7.39
-257.3	 7.05
-292.6	 6.92
-329.5	 6.83
-368.0	 6.75
-408.1	 6.55
-449.7	 6.20
-492.8	 5.87
-537.6	 5.69
-583.9	 5.62
-631.8	 5.52
-681.3	 5.43
-732.3	 5.32
-784.9	 5.18
-839.1	 4.96
-894.8	 4.56
-952.1	 3.91
-1011.0	 3.02
-1071.5	 2.07
-1133.5	 1.33
-1197.1	 0.81
-1262.2	 0.43
-1329.0	 0.16
-1397.3	 -0.06
-1467.2	 -0.25
-1538.6	 -0.39
-1611.6	 -0.50
-1686.2	 -0.58
-1762.4	 -0.63
-1840.1	 -0.67
-1919.4	 -0.69
-2000.2	 -0.70
-10000.0	 -0.70
2023-06-18 12:00:00	 41	  2
0.0	 10.57
-31.2	 10.57
-54.0	 10.55
-78.3	 9.71
-104.2	 8.53
-131.7	 8.24
-160.7	 8.00
-191.4	 7.89
-223.6	 7.62
-257.3	 7.28
-292.6	 7.07
-329.5	 6.96
-368.0	 6.90
-408.1	 6.65
-449.7	 6.16
-492.8	 5.75
-537.6	 5.53
-583.9	 5.45
-631.8	 5.34
-681.3	 5.26
-732.3	 5.16
-784.9	 5.02
-839.1	 4.78
-894.8	 4.41
-952.1	 3.81
-1011.0	 3.02
-1071.5	 2.13
-1133.5	 1.36
-1197.1	 0.83
-1262.2	 0.45
-1329.0	 0.17
-1397.3	 -0.05
-1467.2	 -0.23
-1538.6	 -0.38
-1611.6	 -0.49
-1686.2	 -0.57
-1762.4	 -0.62
-1840.1	 -0.66
-1919.4	 -0.69
-2000.2	 -0.70
-10000.0	 -0.70
2023-06-19 12:00:00	 41	  2
0.0	 10.09
-31.2	 10.09
-54.0	 10.08
-78.3	 10.07
-104.2	 9.88
-131.7	 8.56
-160.7	 8.05
-191.4	 7.92
-223.6	 7.63
-257.3	 7.29
-292.6	 7.08
-329.5	 6.97
-368.0	 6.92
-408.1	 6.64
-449.7	 6.13
-492.8	 5.75
-537.6	 5.55
-583.9	 5.47
-631.8	 5.37
-681.3	 5.29
-732.3	 5.18
-784.9	 5.03
-839.1	 4.78
-894.8	 4.39
-952.1	 3.79
-1011.0	 3.01
-1071.5	 2.18
-1133.5	 1.44
-1197.1	 0.88
-1262.2	 0.48
-1329.0	 0.20
-1397.3	 -0.02
-1467.2	 -0.21
-1538.6	 -0.35
-1611.6	 -0.46
-1686.2	 -0.55
-1762.4	 -0.61
-1840.1	 -0.65
-1919.4	 -0.68
-2000.2	 -0.69
-10000.0	 -0.69
2023-06-20 12:00:00	 41	  2
0.0	 9.89
-31.2	 9.89
-54.0	 9.89
-78.3	 9.88
-104.2	 9.85
-131.7	 9.57
-160.7	 8.23
-191.4	 7.91
-223.6	 7.62
-257.3	 7.26
-292.6	 7.05
-329.5	 6.93
-368.0	 6.86
-408.1	 6.58
-449.7	 6.13
-492.8	 5.79
-537.6	 5.64
-583.9	 5.56
-631.8	 5.46
-681.3	 5.38
-732.3	 5.26
-784.9	 5.12
-839.1	 4.89
-894.8	 4.48
-952.1	 3.89
-1011.0	 3.11
-1071.5	 2.26
-1133.5	 1.51
-1197.1	 0.94
-1262.2	 0.52
-1329.0	 0.22
-1397.3	 -0.01
-1467.2	 -0.19
-1538.6	 -0.33
-1611.6	 -0.45
-1686.2	 -0.54
-1762.4	 -0.60
-1840.1	 -0.64
-1919.4	 -0.67
-2000.2	 -0.68
-10000.0	 -0.68
2023-06-21 12:00:00	 41	  2
0.0	 9.99
-31.2	 9.99
-54.0	 9.98
-78.3	 9.98
-104.2	 9.97
-131.7	 9.77
-160.7	 8.37
-191.4	 7.92
-223.6	 7.63
-257.3	 7.29
-292.6	 7.06
-329.5	 6.93
-368.0	 6.88
-408.1	 6.58
-449.7	 6.12
-492.8	 5.79
-537.6	 5.61
-583.9	 5.51
-631.8	 5.41
-681.3	 5.32
-732.3	 5.21
-784.9	 5.07
-839.1	 4.89
-894.8	 4.52
-952.1	 3.98
-1011.0	 3.25
-1071.5	 2.40
-1133.5	 1.62
-1197.1	 1.00
-1262.2	 0.55
-1329.0	 0.23
-1397.3	 -0.01
-1467.2	 -0.20
-1538.6	 -0.35
-1611.6	 -0.47
-1686.2	 -0.55
-1762.4	 -0.62
-1840.1	 -0.66
-1919.4	 -0.68
-2000.2	 -0.70
-10000.0	 -0.70
2023-06-22 12:00:00	 41	  2
0.0	 9.70
-31.2	 9.70
-54.0	 9.69
-78.3	 9.69
-104.2	 9.65
-131.7	 9.44
-160.7	 8.34
-191.4	 7.62
-223.6	 7.36
-257.3	 7.00
-292.6	 6.78
-329.5	 6.69
-368.0	 6.59
-408.1	 6.39
-449.7	 6.12
-492.8	 5.88
-537.6	 5.72
-583.9	 5.64
-631.8	 5.55
-681.3	 5.46
-732.3	 5.36
-784.9	 5.24
-839.1	 5.04
-894.8	 4.71
-952.1	 4.14
-1011.0	 3.35
-1071.5	 2.50
-1133.5	 1.70
-1197.1	 1.06
-1262.2	 0.58
-1329.0	 0.25
-1397.3	 -0.00
-1467.2	 -0.20
-1538.6	 -0.36
-1611.6	 -0.48
-1686.2	 -0.57
-1762.4	 -0.63
-1840.1	 -0.68
-1919.4	 -0.70
-2000.2	 -0.71
-10000.0	 -0.71
2023-06-23 12:00:00	 41	  2
0.0	 8.49
-31.2	 8.49
-54.0	 8.49
-78.3	 8.49
-104.2	 8.48
-131.7	 8.47
-160.7	 8.41
-191.4	 8.22
-223.6	 7.50
-257.3	 6.88
-292.6	 6.71
-329.5	 6.61
-368.0	 6.52
-408.1	 6.39
-449.7	 6.19
-492.8	 5.95
-537.6	 5.77
-583.9	 5.68
-631.8	 5.62
-681.3	 5.55
-732.3	 5.48
-784.9	 5.39
-839.1	 5.26
-894.8	 5.03
-952.1	 4.56
-1011.0	 3.75
-1071.5	 2.70
-1133.5	 1.80
-1197.1	 1.14
-1262.2	 0.64
-1329.0	 0.28
-1397.3	 0.02
-1467.2	 -0.18
-1538.6	 -0.34
-1611.6	 -0.46
-1686.2	 -0.56
-1762.4	 -0.62
-1840.1	 -0.66
-1919.4	 -0.69
-2000.2	 -0.70
-10000.0	 -0.70
2023-06-24 12:00:00	 41	  2
0.0	 9.12
-31.2	 9.11
-54.0	 9.11
-78.3	 9.11
-104.2	 9.10
-131.7	 9.09
-160.7	 9.03
-191.4	 8.57
-223.6	 7.54
-257.3	 6.90
-292.6	 6.87
-329.5	 6.70
-368.0	 6.62
-408.1	 6.44
-449.7	 6.20
-492.8	 5.95
-537.6	 5.78
-583.9	 5.70
-631.8	 5.63
-681.3	 5.56
-732.3	 5.50
-784.9	 5.42
-839.1	 5.31
-894.8	 5.10
-952.1	 4.69
-1011.0	 3.99
-1071.5	 3.00
-1133.5	 1.91
-1197.1	 1.17
-1262.2	 0.68
-1329.0	 0.31
-1397.3	 0.04
-1467.2	 -0.16
-1538.6	 -0.31
-1611.6	 -0.44
-1686.2	 -0.53
-1762.4	 -0.60
-1840.1	 -0.64
-1919.4	 -0.67
-2000.2	 -0.69
-10000.0	 -0.69
2023-06-25 12:00:00	 41	  2
0.0	 9.03
-31.2	 9.03
-54.0	 9.03
-78.3	 9.03
-104.2	 9.03
-131.7	 9.02
-160.7	 9.01
-191.4	 8.79
-223.6	 7.74
-257.3	 6.99
-292.6	 6.89
-329.5	 6.77
-368.0	 6.64
-408.1	 6.49
-449.7	 6.24
-492.8	 5.97
-537.6	 5.80
-583.9	 5.71
-631.8	 5.63
-681.3	 5.55
-732.3	 5.47
-784.9	 5.38
-839.1	 5.26
-894.8	 5.05
-952.1	 4.65
-1011.0	 3.96
-1071.5	 2.99
-1133.5	 1.94
-1197.1	 1.12
-1262.2	 0.67
-1329.0	 0.30
-1397.3	 0.04
-1467.2	 -0.16
-1538.6	 -0.32
-1611.6	 -0.45
-1686.2	 -0.54
-1762.4	 -0.61
-1840.1	 -0.65
-1919.4	 -0.68
-2000.2	 -0.70
-10000.0	 -0.70
2023-06-26 12:00:00	 41	  2
0.0	 9.07
-31.2	 9.07
-54.0	 9.07
-78.3	 9.06
-104.2	 9.06
-131.7	 9.05
-160.7	 9.01
-191.4	 8.69
-223.6	 7.65
-257.3	 6.90
-292.6	 6.84
-329.5	 6.66
-368.0	 6.61
-408.1	 6.46
-449.7	 6.24
-492.8	 5.98
-537.6	 5.79
-583.9	 5.68
-631.8	 5.59
-681.3	 5.51
-732.3	 5.43
-784.9	 5.33
-839.1	 5.20
-894.8	 4.97
-952.1	 4.55
-1011.0	 3.83
-1071.5	 2.83
-1133.5	 1.79
-1197.1	 1.03
-1262.2	 0.62
-1329.0	 0.28
-1397.3	 0.01
-1467.2	 -0.18
-1538.6	 -0.34
-1611.6	 -0.46
-1686.2	 -0.55
-1762.4	 -0.62
-1840.1	 -0.66
-1919.4	 -0.69
-2000.2	 -0.70
-10000.0	 -0.70
2023-06-27 12:00:00	 41	  2
0.0	 9.42
-31.2	 9.42
-54.0	 9.40
-78.3	 9.37
-104.2	 9.34
-131.7	 9.30
-160.7	 9.25
-191.4	 8.99
-223.6	 7.63
-257.3	 6.82
-292.6	 6.82
-329.5	 6.64
-368.0	 6.58
-408.1	 6.39
-449.7	 6.18
-492.8	 5.97
-537.6	 5.83
-583.9	 5.74
-631.8	 5.65
-681.3	 5.57
-732.3	 5.47
-784.9	 5.37
-839.1	 5.22
-894.8	 4.98
-952.1	 4.54
-1011.0	 3.82
-1071.5	 2.81
-1133.5	 1.75
-1197.1	 0.97
-1262.2	 0.58
-1329.0	 0.26
-1397.3	 -0.01
-1467.2	 -0.19
-1538.6	 -0.35
-1611.6	 -0.47
-1686.2	 -0.56
-1762.4	 -0.62
-1840.1	 -0.66
-1919.4	 -0.69
-2000.2	 -0.70
-10000.0	 -0.70
2023-06-28 12:00:00	 41	  2
0.0	 9.53
-31.2	 9.53
-54.0	 9.53
-78.3	 9.52
-104.2	 9.52
-131.7	 9.52
-160.7	 9.49
-191.4	 9.20
-223.6	 7.88
-257.3	 6.96
-292.6	 6.88
-329.5	 6.75
-368.0	 6.64
-408.1	 6.51
-449.7	 6.28
-492.8	 6.06
-537.6	 5.89
-583.9	 5.80
-631.8	 5.70
-681.3	 5.62
-732.3	 5.52
-784.9	 5.39
-839.1	 5.22
-894.8	 4.93
-952.1	 4.44
-1011.0	 3.71
-1071.5	 2.73
-1133.5	 1.70
-1197.1	 0.94
-1262.2	 0.53
-1329.0	 0.24
-1397.3	 -0.03
-1467.2	 -0.21
-1538.6	 -0.36
-1611.6	 -0.47
-1686.2	 -0.56
-1762.4	 -0.62
-1840.1	 -0.66
-1919.4	 -0.69
-2000.2	 -0.70
-10000.0	 -0.70
2023-06-29 12:00:00	 41	  2
0.0	 9.70
-31.2	 9.70
-54.0	 9.70
-78.3	 9.69
-104.2	 9.68
-131.7	 9.65
-160.7	 9.59
-191.4	 9.27
-223.6	 8.18
-257.3	 7.05
-292.6	 6.89
-329.5	 6.73
-368.0	 6.61
-408.1	 6.49
-449.7	 6.25
-492.8	 6.01
-537.6	 5.82
-583.9	 5.73
-631.8	 5.63
-681.3	 5.56
-732.3	 5.47
-784.9	 5.37
-839.1	 5.22
-894.8	 4.96
-952.1	 4.47
-1011.0	 3.68
-1071.5	 2.71
-1133.5	 1.72
-1197.1	 0.95
-1262.2	 0.50
-1329.0	 0.23
-1397.3	 -0.04
-1467.2	 -0.21
-1538.6	 -0.36
-1611.6	 -0.48
-1686.2	 -0.57
-1762.4	 -0.63
-1840.1	 -0.67
-1919.4	 -0.69
-2000.2	 -0.70
-10000.0	 -0.70
2023-06-30 12:00:00	 41	  2
0.0	 9.94
-31.2	 9.94
-54.0	 9.94
-78.3	 9.92
-104.2	 9.88
-131.7	 9.79
-160.7	 9.64
-191.4	 9.36
-223.6	 8.44
-257.3	 7.24
-292.6	 6.88
-329.5	 6.83
-368.0	 6.63
-408.1	 6.55
-449.7	 6.29
-492.8	 6.05
-537.6	 5.84
-583.9	 5.74
-631.8	 5.64
-681.3	 5.56
-732.3	 5.48
-784.9	 5.38
-839.1	 5.24
-894.8	 5.00
-952.1	 4.55
-1011.0	 3.79
-1071.5	 2.79
-1133.5	 1.80
-1197.1	 1.02
-1262.2	 0.55
-1329.0	 0.24
-1397.3	 -0.01
-1467.2	 -0.18
-1538.6	 -0.34
-1611.6	 -0.46
-1686.2	 -0.55
-1762.4	 -0.61
-1840.1	 -0.65
-1919.4	 -0.68
-2000.2	 -0.69
-10000.0	 -0.69
2023-07-01 12:00:00	 41	  2
0.0	 10.00
-31.2	 10.00
-54.0	 10.00
-78.3	 9.99
-104.2	 9.99
-131.7	 9.96
-160.7	 9.80
-191.4	 9.43
-223.6	 8.79
-257.3	 7.51
-292.6	 6.84
-329.5	 6.82
-368.0	 6.64
-408.1	 6.54
-449.7	 6.31
-492.8	 6.06
-537.6	 5.85
-583.9	 5.74
-631.8	 5.66
-681.3	 5.57
-732.3	 5.48
-784.9	 5.39
-839.1	 5.25
-894.8	 5.03
-952.1	 4.60
-1011.0	 3.86
-1071.5	 2.87
-1133.5	 1.85
-1197.1	 1.08
-1262.2	 0.58
-1329.0	 0.27
-1397.3	 0.02
-1467.2	 -0.17
-1538.6	 -0.33
-1611.6	 -0.44
-1686.2	 -0.54
-1762.4	 -0.60
-1840.1	 -0.64
-1919.4	 -0.67
-2000.2	 -0.68
-10000.0	 -0.68
2023-07-02 12:00:00	 41	  2
0.0	 9.81
-31.2	 9.81
-54.0	 9.81
-78.3	 9.81
-104.2	 9.80
-131.7	 9.80
-160.7	 9.78
-191.4	 9.62
-223.6	 9.03
-257.3	 7.57
-292.6	 6.83
-329.5	 6.79
-368.0	 6.62
-408.1	 6.50
-449.7	 6.30
-492.8	 6.09
-537.6	 5.91
-583.9	 5.80
-631.8	 5.71
-681.3	 5.62
-732.3	 5.52
-784.9	 5.41
-839.1	 5.28
-894.8	 5.07
-952.1	 4.67
-1011.0	 3.97
-1071.5	 2.98
-1133.5	 1.94
-1197.1	 1.15
-1262.2	 0.62
-1329.0	 0.29
-1397.3	 0.03
-1467.2	 -0.16
-1538.6	 -0.32
-1611.6	 -0.45
-1686.2	 -0.54
-1762.4	 -0.61
-1840.1	 -0.65
-1919.4	 -0.68
-2000.2	 -0.69
-10000.0	 -0.69
2023-07-03 12:00:00	 41	  2
0.0	 9.51
-31.2	 9.51
-54.0	 9.51
-78.3	 9.51
-104.2	 9.50
-131.7	 9.50
-160.7	 9.49
-191.4	 9.48
-223.6	 9.36
-257.3	 8.08
-292.6	 6.94
-329.5	 6.84
-368.0	 6.68
-408.1	 6.55
-449.7	 6.34
-492.8	 6.14
-537.6	 5.96
-583.9	 5.85
-631.8	 5.75
-681.3	 5.65
-732.3	 5.55
-784.9	 5.45
-839.1	 5.31
-894.8	 5.11
-952.1	 4.72
-1011.0	 4.04
-1071.5	 3.07
-1133.5	 2.03
-1197.1	 1.21
-1262.2	 0.65
-1329.0	 0.31
-1397.3	 0.05
-1467.2	 -0.15
-1538.6	 -0.31
-1611.6	 -0.44
-1686.2	 -0.54
-1762.4	 -0.61
-1840.1	 -0.65
-1919.4	 -0.68
-2000.2	 -0.69
-10000.0	 -0.69
2023-07-04 12:00:00	 41	  2
0.0	 9.60
-31.2	 9.60
-54.0	 9.60
-78.3	 9.60
-104.2	 9.60
-131.7	 9.59
-160.7	 9.57
-191.4	 9.53
-223.6	 9.26
-257.3	 8.24
-292.6	 6.96
-329.5	 6.81
-368.0	 6.70
-408.1	 6.49
-449.7	 6.32
-492.8	 6.16
-537.6	 6.04
-583.9	 5.94
-631.8	 5.83
-681.3	 5.73
-732.3	 5.62
-784.9	 5.49
-839.1	 5.34
-894.8	 5.11
-952.1	 4.71
-1011.0	 4.05
-1071.5	 3.11
-1133.5	 2.09
-1197.1	 1.24
-1262.2	 0.68
-1329.0	 0.32
-1397.3	 0.08
-1467.2	 -0.14
-1538.6	 -0.29
-1611.6	 -0.43
-1686.2	 -0.53
-1762.4	 -0.60
-1840.1	 -0.64
-1919.4	 -0.67
-2000.2	 -0.68
-10000.0	 -0.68
2023-07-05 12:00:00	 41	  2
0.0	 10.23
-31.2	 10.20
-54.0	 10.08
-78.3	 9.94
-104.2	 9.87
-131.7	 9.85
-160.7	 9.82
-191.4	 9.72
-223.6	 9.27
-257.3	 8.09
-292.6	 6.96
-329.5	 6.80
-368.0	 6.70
-408.1	 6.52
-449.7	 6.35
-492.8	 6.15
-537.6	 5.99
-583.9	 5.88
-631.8	 5.78
-681.3	 5.67
-732.3	 5.57
-784.9	 5.45
-839.1	 5.31
-894.8	 5.09
-952.1	 4.69
-1011.0	 4.02
-1071.5	 3.09
-1133.5	 2.08
-1197.1	 1.23
-1262.2	 0.68
-1329.0	 0.32
-1397.3	 0.07
-1467.2	 -0.14
-1538.6	 -0.30
-1611.6	 -0.42
-1686.2	 -0.53
-1762.4	 -0.60
-1840.1	 -0.64
-1919.4	 -0.67
-2000.2	 -0.68
-10000.0	 -0.68
2023-07-06 12:00:00	 41	  2
0.0	 10.19
-31.2	 10.19
-54.0	 10.19
-78.3	 10.11
-104.2	 9.99
-131.7	 9.86
-160.7	 9.57
-191.4	 9.40
-223.6	 9.19
-257.3	 8.62
-292.6	 7.68
-329.5	 6.92
-368.0	 6.80
-408.1	 6.68
-449.7	 6.46
-492.8	 6.32
-537.6	 6.17
-583.9	 6.06
-631.8	 5.94
-681.3	 5.83
-732.3	 5.71
-784.9	 5.57
-839.1	 5.40
-894.8	 5.16
-952.1	 4.74
-1011.0	 4.04
-1071.5	 3.06
-1133.5	 2.04
-1197.1	 1.22
-1262.2	 0.67
-1329.0	 0.31
-1397.3	 0.07
-1467.2	 -0.14
-1538.6	 -0.30
-1611.6	 -0.43
-1686.2	 -0.53
-1762.4	 -0.60
-1840.1	 -0.64
-1919.4	 -0.67
-2000.2	 -0.68
-10000.0	 -0.68
2023-07-07 12:00:00	 41	  2
0.0	 10.20
-31.2	 10.20
-54.0	 10.20
-78.3	 10.16
-104.2	 10.12
-131.7	 10.06
-160.7	 9.79
-191.4	 9.38
-223.6	 9.22
-257.3	 8.88
-292.6	 8.17
-329.5	 7.11
-368.0	 6.83
-408.1	 6.69
-449.7	 6.50
-492.8	 6.36
-537.6	 6.23
-583.9	 6.13
-631.8	 6.03
-681.3	 5.92
-732.3	 5.80
-784.9	 5.66
-839.1	 5.49
-894.8	 5.24
-952.1	 4.80
-1011.0	 4.09
-1071.5	 3.11
-1133.5	 2.05
-1197.1	 1.25
-1262.2	 0.68
-1329.0	 0.33
-1397.3	 0.07
-1467.2	 -0.14
-1538.6	 -0.30
-1611.6	 -0.44
-1686.2	 -0.54
-1762.4	 -0.61
-1840.1	 -0.65
-1919.4	 -0.68
-2000.2	 -0.69
-10000.0	 -0.69
2023-07-08 12:00:00	 41	  2
0.0	 10.70
-31.2	 10.70
-54.0	 10.69
-78.3	 10.60
-104.2	 10.36
-131.7	 10.20
-160.7	 9.82
-191.4	 9.47
-223.6	 9.34
-257.3	 8.79
-292.6	 7.80
-329.5	 7.00
-368.0	 6.89
-408.1	 6.73
-449.7	 6.60
-492.8	 6.44
-537.6	 6.28
-583.9	 6.15
-631.8	 6.03
-681.3	 5.93
-732.3	 5.82
-784.9	 5.70
-839.1	 5.55
-894.8	 5.33
-952.1	 4.93
-1011.0	 4.24
-1071.5	 3.23
-1133.5	 2.18
-1197.1	 1.31
-1262.2	 0.73
-1329.0	 0.35
-1397.3	 0.08
-1467.2	 -0.14
-1538.6	 -0.30
-1611.6	 -0.44
-1686.2	 -0.54
-1762.4	 -0.61
-1840.1	 -0.66
-1919.4	 -0.68
-2000.2	 -0.70
-10000.0	 -0.70
2023-07-09 12:00:00	 41	  2
0.0	 10.68
-31.2	 10.68
-54.0	 10.68
-78.3	 10.67
-104.2	 10.64
-131.7	 10.54
-160.7	 10.00
-191.4	 9.42
-223.6	 9.28
-257.3	 8.77
-292.6	 7.77
-329.5	 7.01
-368.0	 6.91
-408.1	 6.69
-449.7	 6.57
-492.8	 6.36
-537.6	 6.19
-583.9	 6.04
-631.8	 5.93
-681.3	 5.83
-732.3	 5.73
-784.9	 5.62
-839.1	 5.50
-894.8	 5.33
-952.1	 5.02
-1011.0	 4.43
-1071.5	 3.45
-1133.5	 2.34
-1197.1	 1.44
-1262.2	 0.80
-1329.0	 0.40
-1397.3	 0.11
-1467.2	 -0.11
-1538.6	 -0.28
-1611.6	 -0.41
-1686.2	 -0.51
-1762.4	 -0.59
-1840.1	 -0.64
-1919.4	 -0.67
-2000.2	 -0.68
-10000.0	 -0.68
2023-07-10 12:00:00	 41	  2
0.0	 10.85
-31.2	 10.85
-54.0	 10.83
-78.3	 10.62
-104.2	 10.52
-131.7	 10.38
-160.7	 9.88
-191.4	 9.14
-223.6	 8.90
-257.3	 8.35
-292.6	 7.56
-329.5	 7.03
-368.0	 6.86
-408.1	 6.61
-449.7	 6.46
-492.8	 6.30
-537.6	 6.20
-583.9	 6.10
-631.8	 6.01
-681.3	 5.91
-732.3	 5.79
-784.9	 5.67
-839.1	 5.52
-894.8	 5.34
-952.1	 5.04
-1011.0	 4.49
-1071.5	 3.60
-1133.5	 2.48
-1197.1	 1.52
-1262.2	 0.84
-1329.0	 0.43
-1397.3	 0.13
-1467.2	 -0.09
-1538.6	 -0.27
-1611.6	 -0.40
-1686.2	 -0.51
-1762.4	 -0.59
-1840.1	 -0.64
-1919.4	 -0.67
-2000.2	 -0.68
